time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
99.16666666666667,0.9240311556541138,0.9119943098554716,0.7618792983829414,0.7572309902864538,0.6053540311807007,0.5988929228912085,0.3571926980883327,0.3629187945260309,0.055836028831203824,0.055582511636957016
99.33333333333333,0.9239117663252363,0.9118069549450215,0.7615946372015772,0.7568957815418317,0.605028187202618,0.5984414629809655,0.3569414572922734,0.36241542230954815,0.05591498512156405,0.055677031684234955
99.5,0.9237888864801246,0.9116218009830516,0.7613282492903553,0.756577226848312,0.6047062037930925,0.5979980422088436,0.35656447849595946,0.3619176429246692,0.05588759751366913,0.05570304819072994
99.66666666666667,0.9236753438650169,0.9114422660296825,0.7610676114761683,0.7562632475400692,0.6043933439518484,0.5975810523091122,0.35618654180125436,0.3614216416326005,0.055888346885196206,0.05567942744622261
99.83333333333333,0.9235648033729328,0.911262193978502,0.7607823627523032,0.7558922107922202,0.6040881577067737,0.5971751402222861,0.35580614711846575,0.3609352648074131,0.055920568913541684,0.0557119944282368
100.0,0.9234540395957231,0.9110696550733802,0.7605199142201421,0.7555581300556682,0.6037736770780564,0.5967717011294018,0.3554642539546312,0.3604683131101158,0.05586019275276384,0.05571816002987299
100.16666666666667,0.9233483295884644,0.910892625092037,0.7602270998778388,0.7550435764873068,0.6034677392635442,0.5963891427655238,0.35511666813672693,0.36000039336126305,0.05587678098330629,0.055754587623268244
100.33333333333333,0.9232439938351871,0.9107091037736129,0.7599299314875689,0.7545263112822492,0.6031657753220171,0.596023461575861,0.35484545045605687,0.3595439467292303,0.05578254792713918,0.055739322315647793
100.5,0.9231479593178956,0.9105238921075577,0.7596675712540332,0.7542074202688018,0.6028556115808315,0.5956753744584602,0.3544689242807895,0.3590847356610218,0.05559953377084723,0.055676117208082465
100.66666666666667,0.9230631156418844,0.9103464034983243,0.759420041192917,0.7539085895545562,0.6025544535134387,0.5953441506161072,0.3540700882951016,0.35863275651352344,0.05541100396184275,0.05553279933184013
100.83333333333333,0.9229693186310098,0.9101803348598415,0.7591731869239619,0.7536137926759197,0.6022495897124943,0.5950157389170252,0.35373083836871216,0.3581847691692465,0.055326641360137985,0.05548836744965603
101.0,0.9228829383306953,0.9100198805196259,0.7589234414232178,0.7533550274847772,0.6019621209659516,0.5947081630966504,0.3533944601540361,0.3577489093545622,0.055174067269766106,0.05537623409944773
101.16666666666667,0.9228029960014676,0.9098700245746637,0.7586962429091373,0.7530993404121529,0.6016669346000473,0.5944256922010979,0.3530428216397981,0.35732497192326096,0.05512073787683223,0.05532277703038297
101.33333333333333,0.9227290480631951,0.9097081080554957,0.758491025181315,0.7528759163527464,0.6013867520545317,0.5941545484387252,0.35267996086095094,0.35691188978174965,0.055132348491067226,0.05527992454418771
101.5,0.9226611371687705,0.9095497463467024,0.7582977615713359,0.7526401703224227,0.6011113546565761,0.5939017011732866,0.35228040786505466,0.3565012383751365,0.05502069021694963,0.05521506739433715
101.66666666666667,0.9225910139002266,0.9093878049443163,0.7581166769207897,0.7523721942048512,0.600853912526864,0.5936726598858798,0.3519885791155618,0.3561025035617384,0.054927249071211,0.055140808414459154
101.83333333333333,0.9225199152820741,0.9092036695741947,0.7579421279528932,0.7520595201040147,0.6006211685633206,0.5934808770523213,0.3517996325604157,0.35576193605377743,0.05483557725685072,0.05505046037193762
102.0,0.9224694241001595,0.9090410930443266,0.7577834985436526,0.7518098424134778,0.6003902669688138,0.5933168824844784,0.3516040485912444,0.3554310122394039,0.05471996527573337,0.05501885134351984
102.16666666666667,0.9224122857387284,0.9088829435740379,0.7576168390773964,0.7516099229458781,0.6001983631543327,0.5931552514333407,0.35134397966045283,0.35507541788444164,0.05460259740182825,0.05504808455459244
102.33333333333333,0.9223353838437619,0.9087387104528638,0.7574063077749079,0.7510930927847987,0.6000018364589487,0.5929450963614739,0.3511190488503329,0.3547089608928273,0.05463059210956223,0.05508191607396476
102.5,0.9222547565315153,0.9085811793643067,0.7571842833569629,0.7506262976567633,0.5997631269395639,0.5926832657570666,0.3508931966975284,0.3543495101166229,0.0546933743959932,0.05513702626636342
102.66666666666667,0.9221299506295055,0.9084053032247715,0.7569568977729441,0.7503320599800126,0.5995081427653337,0.5924212853567926,0.3505810495210709,0.3539498099138131,0.05454231913691488,0.05507458360708228
102.83333333333333,0.9220378800650704,0.9082258518995481,0.7567535377766029,0.7499877771762059,0.5992738280083839,0.5921163244806562,0.3502829359229054,0.35354724261363263,0.05439329184977396,0.054981278768993336
103.0,0.9219485508366417,0.9080495481537073,0.7565573097987388,0.7496815751959809,0.5990405109431504,0.5918451051165304,0.34994638264787553,0.3531439494588953,0.05436212956375913,0.05496190615048306
103.16666666666667,0.9218576132850403,0.9078865571959662,0.7563393245199839,0.7494289469421486,0.5988023019869424,0.5915850725072211,0.3496089224902259,0.35273785349148196,0.054286410288742,0.054953117422395586
103.33333333333333,0.9217746635565108,0.9076958267294551,0.7561201220243974,0.7491130475799382,0.5985676704658752,0.5913163789104218,0.3492985661578328,0.3523312638323931,0.05418310878049419,0.0549179214563575
103.5,0.9216826473706713,0.9075241143727478,0.7559072414165743,0.7488460163120612,0.5983250557236902,0.5910495383576015,0.3489696551677897,0.3519158581745607,0.05417354493177269,0.05493898432542903
103.66666666666667,0.9215901408737941,0.9073604114773433,0.7556923228560312,0.7485739435366195,0.5980730475420489,0.5907500954536694,0.348665873715388,0.3515041263716197,0.05413951678741596,0.05493855227484009
103.83333333333333,0.9214934821968608,0.9071951020564294,0.7554841904321918,0.7482754516925182,0.5978262984303112,0.5904442410851866,0.3482826630812369,0.3510825772556621,0.05410729487220751,0.05490626753674166
104.0,0.9213940644928861,0.9070184347594854,0.7552807365360128,0.7479907810602957,0.5975696685036993,0.5901359587975732,0.34787017789495966,0.3506773988355793,0.05399097908073991,0.05481374842592356
104.16666666666667,0.9212990555701379,0.9068616263208666,0.755081962270706,0.7477363285828592,0.597307834497181,0.5898334486555205,0.34754114468965697,0.35026394503331415,0.053943597248287116,0.05481023574554595
104.33333333333333,0.9212050614675832,0.9067186129198543,0.7548871852586053,0.7475002933727205,0.597057191352025,0.5895297958072914,0.3472090752376444,0.34984519373553535,0.05384640298025355,0.05479121781155995
104.5,0.9211110456114923,0.9065629978406032,0.7546724722884316,0.7472453998151662,0.5967967954631828,0.5892152900944478,0.34689596418026597,0.3494293492949286,0.05376842629232197,0.05474812309065684
104.66666666666667,0.9210150324472123,0.9064062040668972,0.7544636956779143,0.7469390527653159,0.596542548613811,0.5889157708050449,0.3465390462404212,0.349008603816104,0.05368430425302976,0.05471681069779692
104.83333333333333,0.9209141446431526,0.9062625293412256,0.7542694055775079,0.7467157744366871,0.5963076778883386,0.5886164406286052,0.3461820242668938,0.3485910412370749,0.05354970066029313,0.05465554159944085
105.0,0.9208264003240524,0.9061094923317061,0.75406084386385,0.7464863660534384,0.5960543093537558,0.5883258987588903,0.3459132926639974,0.3481843490752545,0.053514242698154316,0.05466665832727469
105.16666666666667,0.9207445676509367,0.9059492192627695,0.7538408364580069,0.7461275763999171,0.5957898002433143,0.5880167618181684,0.3455473669587735,0.3477703381598012,0.05342103616591871,0.05463867115892315
105.33333333333333,0.920661139956302,0.9058101917232909,0.7536401518396914,0.7458848365894205,0.5955419397247484,0.587710913001964,0.34512096616559645,0.3473612799368174,0.05334721022339512,0.05452677056156007
105.5,0.9205762635993255,0.9056697263513729,0.7534441719393529,0.7456466984405706,0.5952909443764289,0.5874117316804757,0.34483406691581475,0.34695818765243475,0.053315919974807405,0.05450548578246631
105.66666666666667,0.9204912395792683,0.9055156223212819,0.753257003048692,0.7454366802390641,0.5950395323143366,0.5871136713010419,0.3445398604048711,0.34655450038781976,0.05320114967984319,0.05442238870099473
105.83333333333333,0.9204228491535462,0.9053646178534747,0.7530876191707784,0.7452476217653771,0.5948023729584576,0.5868212998446258,0.34419821909958037,0.34615528031437404,0.05320272868272669,0.05441436908477851
106.0,0.9203588753995261,0.9052190537695634,0.7529159742727722,0.7450831017412872,0.594568583525266,0.586525112588055,0.34390403366303307,0.3457583703158603,0.05294505770568706,0.05429447230879643
106.16666666666667,0.9203008631486636,0.9050654243292596,0.7527366949446214,0.7448069359762914,0.5943490665159977,0.586245362651992,0.34355987037021846,0.3453583297220853,0.05291402568155588,0.054284472144447316
106.33333333333333,0.9202453359390426,0.904920783040211,0.7525481503751087,0.7445378402639913,0.5941309633646933,0.5859531786730846,0.34331018003395714,0.34497018143780156,0.05278788129202667,0.054220729029489136
106.5,0.9201842129405028,0.9047836127942193,0.7523696289986705,0.7442928694813816,0.5939392981612152,0.5856696927262536,0.3430174456130159,0.3445840020819938,0.05273113894647725,0.05416579156739544
106.66666666666667,0.9201173959659938,0.9046483091054055,0.7521690339969068,0.7438662179943418,0.5937304547978474,0.585378523692419,0.3427524234425414,0.34420918373144754,0.05265345636065076,0.05406126348861453
106.83333333333333,0.9200468685852542,0.9045064506754504,0.7519789518046287,0.743443730797801,0.5935276135970536,0.5850781556209019,0.3424299393969048,0.34382803924205163,0.05266006640808061,0.05405673317292785
107.0,0.9199777777323201,0.9043567867295842,0.7518257765849704,0.7432201038255588,0.5932890705492496,0.5847590660818545,0.34218430299127367,0.3434539305809813,0.052645205334780044,0.054078655656313535
107.16666666666667,0.9199139028508844,0.9042102398655871,0.7516604978549848,0.7429642148870604,0.5930618631160098,0.5844615429742959,0.34189719407776575,0.34306501324312716,0.052501157235306,0.05402198444117182
107.33333333333333,0.9198512054359929,0.9040756887742186,0.7514905235371053,0.7426134637959939,0.5928321934730156,0.5841612993774015,0.34161601694308813,0.34267137331188763,0.052402171583088956,0.054063757798068435
107.5,0.9197923627649619,0.9039448115556792,0.7512934125086286,0.7422027893773336,0.5925950663826921,0.5838600020466304,0.3413374853419698,0.3422943628021458,0.052397074112038325,0.054094514183186185
107.66666666666667,0.919726718964773,0.9038080867394227,0.7511234252944836,0.741944027209119,0.5923762321469493,0.5835634171747718,0.3411047757624309,0.34191725418675745,0.052354581407637366,0.05407556001963883
107.83333333333333,0.919671820144403,0.9036742598863328,0.7509682016572047,0.741718961128032,0.5921559239582272,0.5832761253743374,0.34089181132863144,0.3415488342335249,0.052255957343401015,0.05403954000180932
108.0,0.9196166987984294,0.9035398029747859,0.750787908578304,0.741319680949263,0.591949719064054,0.582973609199927,0.3406625794034608,0.34118468287854,0.05222410386287601,0.05406705620688964
108.16666666666667,0.9195582960970323,0.9033993791737115,0.7506580454682388,0.7410836868403422,0.5917301479164864,0.5826793558598939,0.3404387789571314,0.34082431730951707,0.05218624509821455,0.05406235479443184
108.33333333333333,0.9195088660351225,0.9032470020081157,0.7505261753884596,0.7408568496537768,0.5915172140655839,0.5823934451155209,0.3402074049958934,0.340470131364318,0.05227208800316397,0.05413306378929321
108.5,0.9194591969255083,0.903102842940261,0.7503826628063868,0.7406090218358512,0.5913156581218356,0.5821083751225826,0.3400035129670489,0.3401157877234775,0.05226047390628606,0.05417928337139966
108.66666666666667,0.9194071852235491,0.9029530574684359,0.7502330348954814,0.7403816471209507,0.5911123861585709,0.5818055231322439,0.33981439991101353,0.33976029745135466,0.05223108241202328,0.05418767644948451
108.83333333333333,0.919359141954554,0.9028049091077559,0.7500862918994254,0.740041725021825,0.5909071230013913,0.5815192690223776,0.33960301126659076,0.33939840670718147,0.05217575800099122,0.05418817493947606
109.0,0.9193175589189901,0.9026727269741716,0.7499527884605693,0.7397880229601389,0.5907080158564862,0.5812316737515648,0.3393680271656636,0.3390531148485546,0.052125434648314574,0.05417668829081087
109.16666666666667,0.9192772527464997,0.9025159519065798,0.7498092928810015,0.7394448337955628,0.5905037124186092,0.5809365884125903,0.33917515523915526,0.33869981175206626,0.05206851537512477,0.05420481842026898
109.33333333333333,0.9192229402234167,0.9023385765898794,0.7496675282358475,0.7391470342607638,0.5903106383354959,0.5806451925741942,0.33892012738671584,0.3383475970244115,0.051991164248764495,0.05420969576840213
109.5,0.9191845057243999,0.9021892693850552,0.7495224699299582,0.7387397454202058,0.5900980346586967,0.5803601242209885,0.3386797823134454,0.33799471456596863,0.05211389536990479,0.054354266375859356
109.66666666666667,0.9191303952149472,0.902033137662271,0.7493721999100438,0.7383220972118802,0.5898853081029662,0.580075399023962,0.3384143052163888,0.33764693432892234,0.05200757950719031,0.05430117407516357
109.83333333333333,0.9190864791191222,0.9018680568354572,0.7492523114798736,0.7380046185945485,0.5896967981072426,0.5797834079900769,0.338090184137871,0.33728801489983573,0.05207424115767869,0.054394309852790104
110.0,0.919033755955279,0.9017049886480955,0.7491084202720408,0.7375701026243917,0.5894940211468193,0.5795052496524593,0.3378805837218769,0.3369421282569641,0.052001638661076606,0.05436271064565781
110.16666666666667,0.9189871044980253,0.9015428710143438,0.7489899176814361,0.7372539043481767,0.5892939538451117,0.5792284353994624,0.3376189336700491,0.3365980189030461,0.05199103535153092,0.05432258467456944
110.33333333333333,0.9189394242701974,0.9013810522006,0.7488752082132993,0.7369335524274495,0.5890666019706722,0.5789568585208051,0.337371765254435,0.3362674472514181,0.05197551533620272,0.05435726231313169
110.5,0.9189011529321445,0.901208228775074,0.7487573828633025,0.7366188378023445,0.588851046621224,0.5786877060041196,0.3372125361887146,0.33594996593505005,0.051936954541231296,0.054396429751711786
110.66666666666667,0.9188627265566365,0.901053298844795,0.7486376667327813,0.736285645323711,0.5886412533622098,0.5784240488294204,0.33708887201553234,0.3356301494077973,0.05194122362988247,0.054437394832424255
110.83333333333333,0.9188205710080122,0.9008667018903874,0.7485031128565016,0.73596241206679,0.5884345442422385,0.5781465953949568,0.33687421035243337,0.3353160893914801,0.0518728252046739,0.054427675079605706
111.0,0.918783269902838,0.9006705213736106,0.7483577237273209,0.7356476569860764,0.5882233339066971,0.5778773074964294,0.33672871248851954,0.33501642476845417,0.05178709522717889,0.05440358285885257
111.16666666666667,0.9187493251148511,0.9004866584552907,0.7482204404132863,0.7353596038292538,0.5880179605712338,0.5776089319943454,0.33654007330816466,0.33471247331097104,0.05171795728422741,0.0543558506334617
111.33333333333333,0.9187092419598308,0.9003008008145905,0.7480743476042988,0.735082613593902,0.5878167365940266,0.5773365870127463,0.33634601219501287,0.33441279442154437,0.051690496495488646,0.05436552374458324
