time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
100.16666666666667,0.9244265925345275,0.9132259772744975,0.7609865548354332,0.7541611229680832,0.6039971731258388,0.5975862961786951,0.35493002628976544,0.3601259053199563,0.05518134626169541,0.05588162648138447
100.33333333333333,0.92406419106385,0.9131911971271268,0.7603607645679382,0.7543206646616254,0.6035351460705225,0.5964487530696029,0.35667215099925165,0.35993170228327404,0.05336921680115152,0.05399896781398936
100.5,0.9237684083258582,0.9132743827752813,0.7602568323306218,0.7549463661396751,0.6038201276364445,0.5964912503926659,0.35697395280491123,0.35956275510429203,0.05628406650673977,0.05515067923115769
100.66666666666667,0.9235568040876581,0.9125544417973215,0.7589817092097395,0.7452741832285625,0.6029448951651379,0.595777914617472,0.35416949794062996,0.3592559409165161,0.05529977368108616,0.05291183471008349
100.83333333333333,0.9233170011217627,0.9124572372931781,0.75933920115645,0.7479693577274252,0.6024012451774623,0.5953544903653722,0.35205521981980825,0.35889220498737406,0.05876175097529692,0.056895160470640256
101.0,0.9232886744380393,0.9119156997573361,0.7605150946991526,0.7557488422294036,0.6021921678038926,0.5944660391857779,0.3534499265632101,0.3583134052113654,0.057178798871039924,0.057285648187158776
101.16666666666667,0.9236082566040321,0.912376076674242,0.7597583563909246,0.7558729048931195,0.6024934589981712,0.5950716483154931,0.35268485600078164,0.3577918668741055,0.05399527072260244,0.0551630050031984
101.33333333333333,0.9235761928174803,0.9125296677426673,0.7595389465629478,0.7505366905259055,0.6020650463877398,0.5949170235257352,0.3535368362805872,0.35732840646056957,0.055265443263472415,0.057861998530830704
101.5,0.9236875515850232,0.9122994774709635,0.7583770294942126,0.7486556709111929,0.6016860947932209,0.5939981288697529,0.3535798279978502,0.3571322835470104,0.05514345165169109,0.05474165208267512
101.66666666666667,0.9232660721430433,0.9122002793562662,0.7591179187363226,0.755366149210738,0.6013425537441118,0.5942469602726426,0.3531496699966275,0.3565201812554571,0.0543548482685899,0.05456960233781705
101.83333333333333,0.9232730286267993,0.9118418365171513,0.7595593785118947,0.7561401057560689,0.6013273269301134,0.5942692796529503,0.35436109656804743,0.3563033405323668,0.05289849286640484,0.05447450341518726
102.0,0.9230185677230439,0.911718601202038,0.7574222227305033,0.7473650258072477,0.60087658799614,0.59330795031486,0.351680511516569,0.35572248400597023,0.05910402238575118,0.058648375059769935
102.16666666666667,0.9230384596646288,0.9111202916714599,0.7592934947509332,0.7549761760002911,0.6008244071387765,0.5931052037732775,0.3539700483757375,0.35536561917962073,0.05371193013806873,0.05444739650238616
102.33333333333333,0.9228627983893463,0.9106566321728081,0.7589623652830649,0.7534054232424486,0.6004262753635224,0.5932235799177346,0.35174661513836325,0.3551744129964205,0.05778528135572632,0.056403814715273795
102.5,0.9227913605556047,0.9110962531114982,0.7583199416868771,0.7531261777144894,0.5999739242619463,0.5927899762757813,0.3527335477799414,0.35478958872030225,0.0557730927922929,0.05718142017343112
102.66666666666667,0.9227053697624918,0.910453070593256,0.7576546056631922,0.7515311573852332,0.5996759174199868,0.5919934457462745,0.35032262439452505,0.3539861643565769,0.05750332343735715,0.05567150177641929
102.83333333333333,0.9226554767617566,0.9104703374196326,0.7577585777553245,0.7482778933065871,0.599736373277204,0.5922333835213703,0.35064055550365814,0.35325423272833084,0.054065562848522396,0.05459771308608998
103.0,0.9228156199244151,0.9105312532630933,0.7583957683191886,0.7521949957285352,0.5994867534280414,0.5920361938527703,0.3494760386595255,0.35320762044736975,0.05477358406333232,0.05404466712149342
103.16666666666667,0.9224384456992548,0.9100855322029072,0.7575154171622711,0.7488362364584858,0.5992477805376815,0.5915509095988475,0.3512233709482976,0.3526479265926648,0.05396762564145824,0.05536905067814083
103.33333333333333,0.9219309754817452,0.9096689321178574,0.7573616200651255,0.7504769748433953,0.5988297493442677,0.5912822065031142,0.3492193061888223,0.35180481471246805,0.05284832723746198,0.05519156920062576
103.5,0.9222103900878601,0.9102555787225555,0.7564388735491616,0.7441959132048762,0.5979769089209931,0.5910733765303804,0.34683631626775785,0.35136670118527624,0.05971220640087823,0.059174058907230626
103.66666666666667,0.9218670439404666,0.9097732684874755,0.7560435004875968,0.7451866360198637,0.5976214187713905,0.5908097942061667,0.34745079779172333,0.3511719831942358,0.05165007665676463,0.05336611782828922
103.83333333333333,0.9218365273649812,0.9091720459955499,0.75728090683209,0.7502907816257559,0.5976435104611698,0.590304989937017,0.3455337437709219,0.3505150014078003,0.05368678349035831,0.05577512742747227
104.0,0.9215156568402885,0.9094418421510942,0.7562078775791343,0.7439682533666951,0.5974908171933861,0.590129216478212,0.34738129258750833,0.3503844642866574,0.05325525740611973,0.05382214880490569
104.16666666666667,0.921679260217099,0.909362855358552,0.7567195859150472,0.7490716993755662,0.5972006961455074,0.5897113834637228,0.3461284029248543,0.349988745914903,0.05320448076426582,0.052397901764659284
104.33333333333333,0.9216582928323036,0.9092480430074633,0.7566523426403304,0.7487957206695609,0.5960577349798376,0.5896083371064095,0.3478854009340084,0.35009498193588995,0.052613761270318436,0.054903456665498784
104.5,0.9216161870421034,0.9090932672213984,0.7560839137679689,0.748407534360127,0.5962799439120601,0.5890682548242662,0.34886608694452625,0.34960657529119454,0.054321738406468575,0.0541137175427343
104.66666666666667,0.9215480570767302,0.9091551759633975,0.7559579157875624,0.7480306468826561,0.5965802433147379,0.5892260945658802,0.34888220028843164,0.3488200328102588,0.05320324279331857,0.05450675238919563
104.83333333333333,0.9215006790539882,0.9084302557668534,0.7549970351723398,0.7477108673862374,0.5964682158945822,0.5882254288810508,0.34524115162580843,0.34855679068564893,0.051119613810136855,0.052879664506694866
105.0,0.9217033275028814,0.9078503502233104,0.754562591529049,0.7475804702871413,0.5961930608541811,0.5883618672349766,0.34664555151249316,0.3483624634567481,0.051194297411080024,0.05184193098240355
105.16666666666667,0.9216390583512788,0.9080941338709034,0.7546865394723711,0.7481991707985505,0.5962352909197471,0.5882887886426896,0.3442675697793138,0.3480694280377723,0.050604316294613205,0.05154014523728027
105.33333333333333,0.9214908112239218,0.907630503564834,0.7542106482706824,0.7474282536843329,0.5960051618990412,0.5877469712217043,0.3453169225714306,0.3474868491927321,0.05347281503613437,0.05440922354328675
105.5,0.9214432068355041,0.9073755096712289,0.7540385382920212,0.7471655062003077,0.5953673067622433,0.5872403547334362,0.34417065420801174,0.3469452102981376,0.051127643915983526,0.05322670187694052
105.66666666666667,0.9211700630565481,0.907202539327072,0.7540589529378346,0.7465526383775425,0.5948704035904092,0.5872319068383935,0.3453806808500335,0.34673493983524933,0.05165964782466808,0.05402068180183537
105.83333333333333,0.9211365320147346,0.9075240316019796,0.753795045861912,0.7471432310507921,0.5949701452506057,0.5868974377691479,0.3422647073822941,0.34607801220621454,0.050540166486237804,0.052747622028463226
106.0,0.9211385353821411,0.9074521059641705,0.7538142554344606,0.7462722976986322,0.5948486888333187,0.5865559641952259,0.3424660679247628,0.34575588769210786,0.05078764108823598,0.05387443537262673
106.16666666666667,0.9211254072737588,0.9070560158526038,0.7536841217884688,0.7454719127682974,0.5945979512044103,0.5859415532582739,0.34100873520502667,0.34532886754031883,0.05319475429209946,0.053582639021244
106.33333333333333,0.9205719017861473,0.9073927302345979,0.7532176157507248,0.7455699114655395,0.5945514201170914,0.5858133248081369,0.34364716206827184,0.34512020145775196,0.05498928284928172,0.05285787125044636
106.5,0.9205280131386108,0.9070204975306289,0.7529566842139972,0.7454313986267073,0.5943626941819475,0.5855153046739112,0.34511686517584184,0.34478639970137626,0.055005047933717126,0.05682851293661726
106.66666666666667,0.9207672214720863,0.9068809861853779,0.7527731318065565,0.7448036029065644,0.5941885999923294,0.5854327719464197,0.34361913373717423,0.3445500227482555,0.05387314844855454,0.05525750942963303
106.83333333333333,0.9205868446080008,0.9072289543664667,0.7530360506828032,0.7443792113930096,0.5939537858567785,0.5851646991353872,0.342446296425021,0.3439577779202,0.05440920509857084,0.05533299341368239
107.0,0.9204247002350658,0.9071069622574994,0.7529337330234079,0.7441691900332795,0.5936398983872009,0.5849831664261471,0.34223885656146846,0.3434318144888597,0.05297409849011076,0.055651029381728744
107.16666666666667,0.9204644858859774,0.9067043443337641,0.7521747158145267,0.7429076450139009,0.593506955606025,0.584829077324821,0.34366785533301636,0.34303973442075736,0.050563432787127376,0.055197584411164825
107.33333333333333,0.920366685094678,0.9067125861890981,0.752182860566389,0.7433813974169995,0.5933858185666018,0.5845180249118068,0.343854235836525,0.342882093748902,0.054659029100095784,0.0557861609505484
107.5,0.9200909248205,0.9069858410244699,0.7517332433079684,0.7420811442928938,0.5921540957205884,0.5841315257526516,0.3427641290991827,0.3425127451512225,0.052407321880117055,0.054827578418901235
107.66666666666667,0.9202834642588195,0.9064499830721888,0.7514050309726545,0.7417574345721262,0.5924076593643396,0.5834805634600911,0.3387715801634433,0.34186849741101455,0.05293728469014336,0.05600173410156852
107.83333333333333,0.9197874651518325,0.906314876968327,0.7509869705137153,0.7413601839156305,0.5925082111587089,0.5831423758624962,0.3389593007204396,0.34136206078461667,0.05231123802039667,0.05423447117856031
108.0,0.9196945407759178,0.9061229894366202,0.7512337591682422,0.7403433891960508,0.591305902715922,0.5834492888244612,0.33977218570606843,0.34095490512360027,0.05603726396610198,0.05621319299341611
108.16666666666667,0.9201921840884781,0.9060036391260571,0.7516215414064441,0.7415977848704121,0.5913490014050964,0.5836693959987949,0.3389969059505855,0.3412269133529097,0.05212147057271118,0.05374067976503249
108.33333333333333,0.9198091449372288,0.9059695664581991,0.7509631366486186,0.7398152644385337,0.5917277198129755,0.5824940580822171,0.3382117032882042,0.34023229372136116,0.05148881190587696,0.053915514746051836
108.5,0.9198094238055057,0.905946298968346,0.7505964801392382,0.7392040832554642,0.5914545457072472,0.5821961171422289,0.33860540082415846,0.33999958086229093,0.05446804858318791,0.05391657624479786
108.66666666666667,0.9203027172490492,0.9059053802805447,0.7510765172035186,0.7406220299831613,0.590894676550019,0.5821656950690979,0.3400976675519627,0.33949555142677185,0.05424229430322049,0.05452235022123412
108.83333333333333,0.920099773325711,0.906373638719652,0.7513530681440616,0.7410986315957117,0.5903924118098809,0.5812616890506886,0.3390334199611349,0.3388443879148642,0.05013438647707082,0.05415024004111975
109.0,0.9199793651351427,0.9056369613696633,0.7505819742403441,0.7391051437296939,0.591137709437684,0.5806129161113346,0.33933330591934185,0.3386462895238708,0.053526053320023005,0.054444871012725785
109.16666666666667,0.9198214216040673,0.9060132263932211,0.7506733550814655,0.7396496940607364,0.5909253303347782,0.5806528578541529,0.34069394469095343,0.3383805177585748,0.05280151965768403,0.054239935284370225
109.33333333333333,0.920007070695139,0.9054708559689418,0.7509603532893303,0.7385648321131904,0.5907799398173584,0.5798851902521731,0.33857524012916096,0.33826634589847004,0.0500609559949509,0.05264537305280219
109.5,0.9195824101813204,0.904582153678973,0.7506411778214487,0.7389121006698367,0.5906319967797287,0.5797859803179142,0.33704642576020416,0.3378752648163145,0.05152086677605856,0.053376074944340955
109.66666666666667,0.9197544642372663,0.9046454859567675,0.750222492614146,0.7392061284779995,0.5904385720239582,0.5799027059302151,0.3405457703930654,0.33789387644261254,0.051914072293124884,0.05392310166231665
109.83333333333333,0.919842196569534,0.9049993277942026,0.7500091823740065,0.7389700504459653,0.5902277302963865,0.5796950983042427,0.33987703362614347,0.33737456307941843,0.0536600140249124,0.05594629515673371
110.0,0.9195737439991836,0.9045454477134491,0.749850275602514,0.7380832243612816,0.5899235149434902,0.5796291396384495,0.3386044581679931,0.33706049142350136,0.048606025882286595,0.05183170392665477
110.16666666666667,0.9195808851913126,0.9036932973896704,0.7496924690675048,0.7377274808418417,0.5891791446262732,0.5787555643741813,0.33706668443257215,0.33676168409320645,0.05083823218855616,0.05147604906484091
110.33333333333333,0.919818555770695,0.904116565104629,0.7495368188445605,0.7379688795761381,0.5897497928077209,0.578999955430828,0.33726895389232436,0.3362723821739975,0.052103951889779114,0.05391423661293859
110.5,0.9196292913551786,0.9039981831748239,0.7497230001892451,0.7372944975151935,0.5894624966233928,0.5785330973825472,0.33866343335579935,0.33618800616449807,0.050901646463190696,0.053060609421463234
110.66666666666667,0.9194158015592656,0.903430596109153,0.7493290710313155,0.7367876819107371,0.5874723692134368,0.5780922407718763,0.33721740429487856,0.3357442288500832,0.05410339538577423,0.054551162981430784
110.83333333333333,0.9194031151442728,0.9034561448655665,0.7494141257068084,0.7366481363366083,0.5886410525620052,0.5780416855919479,0.33515788780196604,0.33543862983808526,0.050214000490701356,0.05214799541814839
111.0,0.9193970706135752,0.9036125692221046,0.7496233487440289,0.7370000887253262,0.5888888460157774,0.5782602582249748,0.3377875866348299,0.3352590250166454,0.052974965710601084,0.05497092185309992
111.16666666666667,0.9197307909375477,0.9027298878468792,0.74949695615333,0.7361954299857479,0.5884149202842627,0.5775596766973488,0.3405765823372665,0.33473382160143367,0.05006877702131999,0.05591942983276656
111.33333333333333,0.919593257336343,0.9025132022440769,0.7493930483044028,0.7350737169167991,0.5881565149512539,0.5774719765039437,0.3362899535263918,0.3344416057525016,0.04933033544905558,0.05347582236339294
111.5,0.9197446692114667,0.9030226155421549,0.7493517598510789,0.7355563093883173,0.5885335290133072,0.5773084597623221,0.3343666455503306,0.3340006738632967,0.05030372890699759,0.05371104024877089
111.66666666666667,0.9192831778285546,0.9027851367667712,0.7490938735648547,0.7348096583081248,0.5882575729611234,0.5771646426948166,0.3354497443700741,0.33378926844299783,0.0517674489952371,0.05461359800382762
111.83333333333333,0.9193430258584423,0.9024935003122515,0.7487064814021995,0.7345331750296864,0.5871667458683301,0.5767824040492285,0.3354483289041133,0.33321227768284223,0.057127447804538656,0.05798578482794489
112.0,0.9190057872710224,0.9027288843821599,0.7485188179541393,0.7346774392670256,0.5869882502872307,0.5763501812333423,0.3369556312850417,0.33317568016770216,0.04902949783442561,0.05377897421283811
112.16666666666667,0.9186362040163667,0.902192763564622,0.7484510332243813,0.7344465385802331,0.5866294623930439,0.5758855705183978,0.3346205349962464,0.3326085595951559,0.05142910221098864,0.0544178134853829
